HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,True,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,2230,1,G,358.0,P
Earth,False,TRAPPIST,15.0,False,0.0,465.0,494.0,0.0,18.0,2236,1,E,160.0,S
Earth,True,CANCRI,2.0,False,0.0,0.0,0.0,0.0,0.0,2240,1,G,360.0,P
Earth,False,TRAPPIST,21.0,False,12.0,555.0,0.0,0.0,882.0,2240,2,F,450.0,P
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2240,3,G,360.0,P
Earth,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,2242,1,G,361.0,P
Earth,False,TRAPPIST,46.0,False,0.0,0.0,969.0,1.0,0.0,2244,1,F,440.0,S
Europa,True,CANCRI,43.0,False,0.0,0.0,0.0,0.0,0.0,2245,1,A,17.0,P
Europa,True,TRAPPIST,45.0,True,0.0,0.0,0.0,0.0,0.0,2245,2,A,17.0,P
Europa,False,CANCRI,40.0,False,224.0,5672.0,0.0,663.0,779.0,2246,1,C,74.0,P
Europa,False,TRAPPIST,44.0,False,0.0,18.0,0.0,980.0,2601.0,2246,2,C,74.0,P
Earth,False,CANCRI,27.0,False,0.0,3.0,0.0,0.0,1917.0,2247,1,F,452.0,P
Earth,False,TRAPPIST,55.0,False,48.0,0.0,127.0,929.0,131.0,2248,1,F,453.0,P
Earth,False,TRAPPIST,24.0,False,0.0,1606.0,0.0,0.0,2.0,2249,1,E,135.0,P
Earth,False,TRAPPIST,27.0,False,76.0,0.0,1.0,27.0,865.0,2250,1,F,454.0,P
Europa,False,CANCRI,33.0,False,0.0,2333.0,0.0,106.0,896.0,2259,1,C,77.0,P
Europa,True,CANCRI,35.0,False,0.0,0.0,0.0,0.0,0.0,2259,2,C,77.0,P
Europa,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,2260,1,D,67.0,P
Earth,False,TRAPPIST,34.0,False,0.0,0.0,0.0,529.0,0.0,2265,1,F,443.0,S
Europa,False,CANCRI,37.0,False,567.0,32.0,0.0,1273.0,11632.0,2271,1,C,78.0,P
Earth,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,2276,1,G,361.0,S
Earth,False,TRAPPIST,45.0,False,1259.0,210.0,0.0,0.0,1.0,2276,2,F,444.0,S
Earth,False,TRAPPIST,14.0,False,0.0,25.0,116.0,897.0,2.0,2283,1,F,462.0,P
Earth,False,PSO,29.0,False,0.0,20.0,36.0,0.0,788.0,2285,1,G,363.0,S
Earth,False,TRAPPIST,56.0,False,0.0,6.0,0.0,406.0,355.0,2286,1,G,368.0,P
Earth,True,PSO,24.0,False,0.0,0.0,0.0,0.0,0.0,2290,1,G,364.0,S
Earth,True,PSO,19.0,False,0.0,0.0,0.0,0.0,0.0,2292,1,G,366.0,S
Mars,True,TRAPPIST,51.0,False,0.0,0.0,0.0,0.0,0.0,2293,1,F,446.0,S
Europa,False,CANCRI,24.0,False,204.0,2322.0,874.0,0.0,252.0,2294,1,C,84.0,S
Earth,False,TRAPPIST,23.0,False,839.0,0.0,0.0,38.0,0.0,2297,1,F,447.0,S
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,2304,1,G,370.0,P
Earth,True,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,2307,1,E,164.0,S
Earth,False,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,2307,2,E,164.0,S
Earth,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2307,3,E,164.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2307,4,E,164.0,S
Earth,True,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,2307,5,E,164.0,S
Earth,False,TRAPPIST,24.0,False,51.0,1.0,199.0,536.0,0.0,2322,1,E,165.0,S
Earth,False,TRAPPIST,32.0,False,12.0,0.0,0.0,1123.0,19.0,2323,1,F,451.0,S
Earth,False,TRAPPIST,43.0,False,340.0,10.0,22.0,0.0,272.0,2324,1,F,452.0,S
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,2326,1,G,374.0,P
Earth,False,TRAPPIST,49.0,False,9.0,146.0,207.0,688.0,2.0,2328,1,F,471.0,P
Earth,False,PSO,21.0,False,17.0,0.0,0.0,595.0,0.0,2330,1,F,473.0,P
Europa,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,2331,1,B,610.0,S
Earth,False,TRAPPIST,25.0,False,877.0,0.0,0.0,37.0,0.0,2334,1,G,375.0,S
Earth,True,PSO,27.0,False,0.0,0.0,0.0,0.0,0.0,2335,1,G,376.0,S
Earth,True,PSO,14.0,False,0.0,0.0,0.0,0.0,0.0,2337,1,G,375.0,P
Earth,False,TRAPPIST,67.0,False,0.0,1.0,3.0,788.0,15.0,2342,1,G,377.0,S
Europa,True,CANCRI,17.0,False,0.0,0.0,0.0,0.0,0.0,2343,1,B,69.0,P
Europa,False,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,2343,2,B,69.0,P
Europa,False,CANCRI,52.0,False,0.0,142.0,0.0,378.0,3209.0,2344,1,B,70.0,P
Europa,True,CANCRI,14.0,False,0.0,0.0,0.0,0.0,0.0,2344,2,B,70.0,P
Earth,False,TRAPPIST,17.0,False,817.0,0.0,0.0,0.0,0.0,2346,1,F,476.0,P
Mars,False,TRAPPIST,19.0,False,99.0,0.0,1522.0,276.0,0.0,2350,1,E,138.0,P
Mars,False,TRAPPIST,36.0,False,853.0,382.0,8.0,14.0,30.0,2350,2,F,478.0,P
Mars,True,CANCRI,19.0,False,0.0,0.0,0.0,0.0,0.0,2350,3,F,478.0,P
Mars,False,TRAPPIST,25.0,False,1872.0,189.0,438.0,4.0,269.0,2351,1,D,70.0,P
Mars,False,TRAPPIST,39.0,False,995.0,0.0,169.0,27.0,0.0,2351,2,F,479.0,P
Mars,False,CANCRI,32.0,False,103.0,0.0,856.0,0.0,666.0,2352,1,F,456.0,S
Mars,False,TRAPPIST,75.0,False,940.0,0.0,0.0,1188.0,60.0,2354,1,F,458.0,S
Europa,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,2355,1,D,79.0,S
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,2355,2,D,79.0,S
Europa,False,TRAPPIST,33.0,False,651.0,275.0,0.0,0.0,1128.0,2355,3,D,79.0,S
Europa,False,CANCRI,25.0,False,0.0,5619.0,0.0,0.0,11.0,2355,4,D,79.0,S
Earth,False,TRAPPIST,24.0,False,1105.0,357.0,13.0,0.0,303.0,2358,1,G,378.0,P
Earth,False,TRAPPIST,22.0,False,1448.0,0.0,0.0,0.0,1.0,2359,1,F,480.0,P
Earth,False,TRAPPIST,22.0,False,0.0,170.0,0.0,0.0,1.0,2362,1,E,140.0,P
Earth,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,2370,1,G,382.0,P
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2370,2,G,382.0,P
Earth,True,TRAPPIST,61.0,False,17.0,21.0,0.0,0.0,111.0,2370,3,G,382.0,P
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2370,4,G,382.0,P
Earth,False,TRAPPIST,15.0,False,1.0,0.0,859.0,0.0,0.0,2371,1,F,485.0,P
Mars,False,TRAPPIST,42.0,False,884.0,336.0,0.0,8.0,0.0,2372,1,F,486.0,P
Mars,False,TRAPPIST,27.0,False,343.0,0.0,706.0,0.0,0.0,2378,1,E,167.0,S
Mars,True,TRAPPIST,5.0,False,0.0,0.0,0.0,0.0,0.0,2378,2,F,460.0,S
Europa,False,TRAPPIST,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,2380,1,A,31.0,S
Europa,True,CANCRI,38.0,False,0.0,0.0,0.0,0.0,0.0,2380,2,A,31.0,S
Earth,True,PSO,21.0,False,0.0,0.0,0.0,0.0,0.0,2381,1,G,381.0,S
Earth,False,PSO,23.0,False,169.0,5.0,0.0,371.0,1235.0,2383,1,G,382.0,S
Earth,False,TRAPPIST,34.0,False,874.0,0.0,0.0,30.0,4.0,2383,2,G,382.0,S
Mars,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,2386,1,F,489.0,P
Earth,False,TRAPPIST,23.0,False,101.0,0.0,770.0,917.0,0.0,2388,1,G,384.0,P
Earth,True,TRAPPIST,14.0,False,0.0,0.0,0.0,0.0,0.0,2388,2,G,384.0,P
Earth,False,TRAPPIST,60.0,False,858.0,0.0,4.0,2.0,0.0,2393,1,F,462.0,S
Earth,True,PSO,78.0,False,0.0,0.0,0.0,0.0,0.0,2394,1,G,385.0,S
Earth,True,CANCRI,6.0,False,0.0,0.0,0.0,0.0,0.0,2394,2,G,385.0,S
Earth,False,CANCRI,17.0,False,0.0,13.0,395.0,161.0,307.0,2394,3,F,463.0,S
Earth,False,CANCRI,41.0,False,574.0,173.0,0.0,2.0,0.0,2400,1,F,491.0,P
Earth,False,PSO,40.0,False,2.0,10.0,0.0,14.0,657.0,2405,1,F,464.0,S
Europa,True,CANCRI,47.0,False,0.0,0.0,0.0,0.0,0.0,2407,1,C,87.0,S
Earth,False,TRAPPIST,23.0,False,62.0,0.0,0.0,0.0,643.0,2408,1,G,389.0,S
Earth,False,TRAPPIST,41.0,False,98.0,2634.0,0.0,3.0,0.0,2415,1,F,494.0,P
Earth,False,TRAPPIST,60.0,False,0.0,0.0,2.0,24.0,1593.0,2418,1,E,144.0,P
Earth,False,TRAPPIST,46.0,False,611.0,0.0,296.0,0.0,0.0,2420,1,G,392.0,S
Europa,False,CANCRI,19.0,False,0.0,799.0,0.0,38.0,15125.0,2422,1,B,93.0,S
Europa,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,2422,2,B,93.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,1,G,396.0,P
Earth,False,PSO,28.0,False,0.0,0.0,1059.0,8.0,83.0,2425,2,G,396.0,P
Earth,False,TRAPPIST,30.0,False,0.0,1307.0,848.0,246.0,0.0,2425,3,F,495.0,P
Earth,False,CANCRI,9.0,False,0.0,0.0,0.0,0.0,0.0,2425,4,G,396.0,P
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,5,B,610.0,P
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2425,6,G,396.0,P
Earth,False,PSO,22.0,False,470.0,0.0,67.0,16.0,0.0,2428,1,F,496.0,P
Earth,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,2430,1,G,394.0,S
Earth,True,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,2430,2,G,394.0,S
Earth,False,TRAPPIST,19.0,False,785.0,0.0,0.0,0.0,0.0,2430,3,G,394.0,S
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,2434,1,G,397.0,P
Earth,False,TRAPPIST,24.0,False,17.0,458.0,0.0,0.0,227.0,2434,2,F,500.0,P
Earth,False,TRAPPIST,17.0,False,12.0,0.0,0.0,260.0,2358.0,2437,1,F,502.0,P
Earth,False,TRAPPIST,31.0,False,25.0,1.0,740.0,0.0,0.0,2440,1,G,398.0,P
Earth,False,TRAPPIST,42.0,False,549.0,0.0,2.0,252.0,0.0,2447,1,F,469.0,S
Europa,True,CANCRI,14.0,False,0.0,0.0,0.0,0.0,0.0,2448,1,B,71.0,P
Europa,True,CANCRI,27.0,False,0.0,0.0,0.0,0.0,0.0,2448,2,B,71.0,P
Earth,False,TRAPPIST,21.0,False,0.0,0.0,19.0,52.0,2006.0,2450,1,F,509.0,P
Earth,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,2459,1,G,401.0,P
Mars,False,TRAPPIST,34.0,False,2138.0,138.0,31.0,0.0,40.0,2464,1,E,148.0,P
Mars,False,CANCRI,35.0,False,667.0,0.0,387.0,0.0,0.0,2465,1,D,82.0,S
Europa,True,CANCRI,43.0,False,0.0,0.0,0.0,0.0,0.0,2468,1,E,172.0,S
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,2469,1,F,473.0,S
Mars,False,TRAPPIST,19.0,False,278.0,0.0,311.0,560.0,0.0,2469,2,F,473.0,S
Earth,False,TRAPPIST,25.0,False,0.0,0.0,3.0,867.0,0.0,2473,1,F,474.0,S
Earth,True,CANCRI,22.0,False,0.0,0.0,0.0,0.0,0.0,2481,1,G,400.0,S
Earth,False,TRAPPIST,23.0,False,460.0,182.0,40.0,40.0,65.0,2481,2,B,610.0,S
Europa,False,CANCRI,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,2482,1,D,84.0,S
Europa,False,CANCRI,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2482,2,D,84.0,S
Mars,True,TRAPPIST,71.0,False,0.0,0.0,0.0,0.0,0.0,2484,1,F,478.0,S
Mars,False,TRAPPIST,18.0,False,572.0,0.0,21.0,441.0,5.0,2484,2,F,478.0,S
Mars,False,TRAPPIST,34.0,True,617.0,0.0,478.0,0.0,203.0,2485,1,E,175.0,S
Mars,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2487,1,F,514.0,P
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,2487,2,F,514.0,P
Mars,False,TRAPPIST,22.0,False,1938.0,475.0,165.0,0.0,0.0,2487,3,D,73.0,P
Earth,False,TRAPPIST,38.0,False,41.0,0.0,19.0,57.0,685.0,2490,1,F,479.0,S
Europa,False,CANCRI,33.0,False,1.0,0.0,0.0,0.0,6031.0,2493,1,C,88.0,S
Europa,False,PSO,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2493,2,C,88.0,S
Europa,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,2494,1,B,95.0,S
Europa,False,CANCRI,34.0,False,65.0,1612.0,0.0,5831.0,631.0,2494,2,B,95.0,S
Earth,False,CANCRI,66.0,False,595.0,0.0,0.0,33.0,0.0,2495,1,G,402.0,S
Europa,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,2501,1,C,90.0,S
Earth,False,TRAPPIST,35.0,False,127.0,629.0,59.0,86.0,0.0,2504,1,F,482.0,S
Earth,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,2507,1,G,405.0,P
Earth,False,TRAPPIST,36.0,False,59.0,59.0,850.0,0.0,2.0,2511,1,F,518.0,P
Earth,False,TRAPPIST,36.0,False,3.0,755.0,0.0,33.0,0.0,2514,1,B,610.0,S
Mars,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,2517,1,F,484.0,S
Earth,False,TRAPPIST,15.0,False,756.0,3.0,43.0,30.0,45.0,2525,1,F,486.0,S
Europa,False,TRAPPIST,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,2529,1,C,89.0,P
Earth,False,CANCRI,48.0,False,283.0,0.0,3.0,0.0,106.0,2533,1,G,408.0,P
Mars,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,2536,1,F,490.0,S
Europa,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,2538,1,B,76.0,P
Europa,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,2538,2,B,76.0,P
Earth,False,TRAPPIST,13.0,False,0.0,956.0,22.0,41.0,0.0,2539,1,F,610.0,P
Earth,False,TRAPPIST,32.0,False,0.0,1010.0,0.0,0.0,0.0,2543,1,F,521.0,P
Earth,True,PSO,22.0,False,0.0,1185.0,3.0,0.0,0.0,2554,1,F,493.0,S
Mars,True,CANCRI,40.0,False,0.0,0.0,0.0,0.0,0.0,2556,1,F,524.0,P
Earth,True,TRAPPIST,15.0,False,0.0,0.0,0.0,0.0,0.0,2563,1,G,409.0,S
Earth,False,TRAPPIST,33.0,False,878.0,10.0,0.0,0.0,0.0,2566,1,G,410.0,S
Mars,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,2567,1,E,180.0,S
Mars,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,2567,2,F,494.0,S
Earth,False,TRAPPIST,20.0,False,0.0,636.0,0.0,4.0,0.0,2568,1,F,495.0,S
Earth,False,TRAPPIST,42.0,False,0.0,592.0,112.0,0.0,0.0,2569,1,F,528.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,2570,1,G,413.0,P
Mars,False,CANCRI,27.0,False,824.0,0.0,5649.0,133.0,0.0,2575,1,F,529.0,P
Mars,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,2576,1,F,497.0,S
Earth,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,2577,1,G,411.0,S
Earth,True,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,2577,2,G,411.0,S
Mars,False,TRAPPIST,36.0,False,904.0,49.0,123.0,199.0,72.0,2579,1,F,530.0,P
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,2583,1,G,416.0,P
Europa,True,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,2585,1,B,79.0,P
Earth,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,2586,1,G,418.0,P
Mars,True,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,2587,1,F,532.0,P
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,2587,2,F,532.0,P
Mars,False,TRAPPIST,15.0,False,81.0,0.0,2267.0,0.0,0.0,2600,1,E,157.0,P
Earth,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,2603,1,G,414.0,S
Earth,False,CANCRI,15.0,False,0.0,156.0,699.0,45.0,0.0,2603,2,F,501.0,S
Earth,True,PSO,24.0,False,0.0,0.0,0.0,0.0,0.0,2604,1,G,423.0,P
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,2608,1,G,415.0,S
Earth,False,TRAPPIST,24.0,False,2469.0,0.0,0.0,0.0,56.0,2610,1,F,502.0,S
Earth,False,TRAPPIST,25.0,False,5.0,524.0,267.0,0.0,982.0,2611,1,G,417.0,S
Earth,False,TRAPPIST,22.0,False,644.0,2.0,0.0,83.0,0.0,2612,1,F,538.0,P
Earth,False,TRAPPIST,57.0,False,4.0,0.0,702.0,37.0,0.0,2613,1,F,539.0,P
Mars,False,TRAPPIST,25.0,False,938.0,0.0,206.0,0.0,289.0,2614,1,F,503.0,S
Earth,False,TRAPPIST,21.0,False,0.0,0.0,1352.0,0.0,182.0,2615,1,F,540.0,P
Earth,True,CANCRI,41.0,False,0.0,0.0,0.0,0.0,0.0,2620,1,G,425.0,P
Europa,False,CANCRI,27.0,False,11567.0,246.0,0.0,5957.0,496.0,2621,1,C,94.0,S
Earth,False,TRAPPIST,18.0,False,419.0,134.0,0.0,311.0,0.0,2623,1,F,506.0,S
Earth,False,TRAPPIST,61.0,False,1.0,0.0,328.0,241.0,873.0,2630,1,F,507.0,S
Earth,True,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,2630,2,G,418.0,S
Earth,True,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,2630,3,G,418.0,S
Earth,False,TRAPPIST,27.0,False,0.0,196.0,7.0,0.0,1325.0,2632,1,F,546.0,P
Earth,False,TRAPPIST,20.0,False,0.0,0.0,0.0,631.0,350.0,2637,1,C,610.0,P
Earth,True,PSO,2.0,False,0.0,0.0,0.0,0.0,0.0,2637,2,G,429.0,P
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2637,3,G,429.0,P
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,2639,1,F,509.0,S
Earth,False,TRAPPIST,22.0,False,2.0,12.0,0.0,630.0,59.0,2644,1,F,512.0,S
Mars,False,TRAPPIST,32.0,True,733.0,11.0,1819.0,34.0,1.0,2653,1,F,548.0,P
Mars,False,TRAPPIST,28.0,False,1.0,0.0,195.0,62.0,2406.0,2654,1,D,89.0,S
Europa,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,2656,1,C,96.0,S
Europa,False,CANCRI,28.0,False,0.0,774.0,2760.0,4171.0,118.0,2665,1,C,92.0,P
Europa,True,CANCRI,32.0,False,0.0,0.0,0.0,0.0,0.0,2667,1,B,101.0,S
Europa,False,TRAPPIST,54.0,False,0.0,373.0,0.0,400.0,3217.0,2667,2,B,101.0,S
Europa,False,TRAPPIST,27.0,False,0.0,0.0,0.0,6.0,3223.0,2667,3,B,101.0,S
Europa,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,2667,4,B,101.0,S
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,2667,5,B,101.0,S
Mars,False,TRAPPIST,39.0,False,1236.0,0.0,849.0,0.0,0.0,2669,1,F,553.0,P
Earth,False,TRAPPIST,14.0,False,100.0,3821.0,133.0,116.0,8.0,2673,1,G,433.0,P
Earth,False,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,2674,1,G,425.0,S
Earth,False,TRAPPIST,22.0,False,0.0,75.0,688.0,42.0,3.0,2674,2,G,425.0,S
Europa,False,TRAPPIST,27.0,False,0.0,263.0,1.0,8580.0,0.0,2680,1,B,82.0,P
Earth,True,PSO,43.0,False,0.0,0.0,0.0,0.0,0.0,2681,1,G,427.0,S
Earth,False,TRAPPIST,16.0,False,2730.0,397.0,0.0,0.0,56.0,2686,1,F,518.0,S
Earth,False,TRAPPIST,40.0,False,4.0,0.0,0.0,1759.0,0.0,2689,1,G,436.0,P
Europa,True,TRAPPIST,48.0,False,0.0,0.0,0.0,0.0,0.0,2694,1,B,84.0,P
Europa,False,TRAPPIST,25.0,False,0.0,10754.0,3.0,345.0,478.0,2694,2,C,93.0,P
Europa,False,TRAPPIST,29.0,False,0.0,2074.0,0.0,6.0,320.0,2696,1,C,98.0,S
Earth,False,PSO,60.0,False,0.0,245.0,0.0,985.0,0.0,2699,1,F,519.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,2705,1,G,430.0,S
Europa,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,2710,1,B,104.0,S
Europa,True,CANCRI,35.0,False,0.0,0.0,0.0,0.0,0.0,2710,2,B,104.0,S
Mars,False,TRAPPIST,23.0,False,855.0,1296.0,3765.0,0.0,0.0,2711,1,F,560.0,P
Mars,False,TRAPPIST,24.0,False,671.0,0.0,344.0,0.0,6.0,2715,1,E,162.0,P
Mars,False,TRAPPIST,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2715,2,F,562.0,P
Europa,False,TRAPPIST,18.0,False,0.0,0.0,0.0,1685.0,0.0,2716,1,D,80.0,P
Europa,True,CANCRI,14.0,False,0.0,0.0,0.0,0.0,0.0,2716,2,D,80.0,P
Mars,False,TRAPPIST,39.0,False,2194.0,1034.0,21.0,0.0,0.0,2719,1,D,92.0,S
Mars,True,TRAPPIST,12.0,False,0.0,0.0,0.0,0.0,0.0,2719,2,F,524.0,S
Mars,False,TRAPPIST,43.0,False,1259.0,0.0,0.0,963.0,0.0,2719,3,F,524.0,S
Mars,False,TRAPPIST,45.0,False,16.0,0.0,1103.0,0.0,0.0,2728,1,F,526.0,S
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,2731,1,G,434.0,S
Earth,False,TRAPPIST,52.0,False,0.0,295.0,0.0,0.0,233.0,2733,1,F,566.0,P
Earth,False,TRAPPIST,18.0,False,798.0,2.0,0.0,8.0,0.0,2735,1,G,441.0,P
Earth,True,PSO,38.0,False,0.0,0.0,0.0,0.0,0.0,2742,1,G,436.0,S
Earth,False,CANCRI,29.0,False,0.0,765.0,3.0,14.0,1.0,2744,1,G,443.0,P
Earth,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,2749,1,G,437.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,0.0,802.0,7.0,2757,1,G,445.0,P
Earth,False,PSO,45.0,False,3.0,31.0,60.0,515.0,0.0,2761,1,F,531.0,S
Earth,False,TRAPPIST,27.0,False,0.0,0.0,1388.0,0.0,15.0,2761,2,F,531.0,S
Earth,True,CANCRI,15.0,False,0.0,0.0,0.0,0.0,0.0,2766,1,G,440.0,S
Earth,False,TRAPPIST,22.0,False,0.0,130.0,39.0,457.0,0.0,2767,1,G,441.0,S
Earth,False,TRAPPIST,23.0,False,0.0,102.0,0.0,0.0,587.0,2771,1,F,574.0,P
Europa,False,TRAPPIST,32.0,False,0.0,442.0,0.0,1700.0,315.0,2775,1,C,101.0,S
Earth,False,TRAPPIST,15.0,False,0.0,34.0,861.0,0.0,47.0,2776,1,G,445.0,S
Europa,True,TRAPPIST,30.0,True,0.0,0.0,0.0,0.0,0.0,2777,1,A,33.0,S
Earth,False,TRAPPIST,60.0,False,454.0,1.0,91.0,1.0,227.0,2779,1,F,577.0,P
Earth,True,TRAPPIST,50.0,False,0.0,104.0,6.0,1940.0,1.0,2782,1,F,534.0,S
Earth,True,TRAPPIST,45.0,False,545.0,63.0,38.0,3.0,369.0,2791,1,G,451.0,P
Mars,False,TRAPPIST,24.0,False,915.0,0.0,67.0,0.0,67.0,2794,1,E,170.0,P
Mars,False,TRAPPIST,22.0,False,842.0,0.0,431.0,52.0,0.0,2794,2,F,579.0,P
Mars,False,TRAPPIST,20.0,False,1.0,0.0,2638.0,0.0,0.0,2794,3,F,579.0,P
Mars,True,CANCRI,19.0,False,0.0,0.0,0.0,0.0,0.0,2794,4,F,579.0,P
Mars,False,TRAPPIST,40.0,False,203.0,2.0,112.0,0.0,1065.0,2794,5,F,579.0,P
Mars,True,TRAPPIST,14.0,False,0.0,0.0,0.0,0.0,0.0,2794,6,F,579.0,P
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,2794,7,F,579.0,P
Mars,True,CANCRI,20.0,False,0.0,0.0,0.0,0.0,0.0,2800,1,E,191.0,S
Europa,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,2803,1,D,84.0,P
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,2804,1,G,448.0,S
Europa,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,2808,1,C,95.0,P
Europa,False,TRAPPIST,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2808,2,C,95.0,P
Earth,False,TRAPPIST,42.0,False,0.0,0.0,85.0,0.0,703.0,2815,1,E,172.0,P
Earth,True,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,2815,2,G,456.0,P
Earth,False,TRAPPIST,19.0,False,6.0,697.0,0.0,0.0,0.0,2815,3,F,583.0,P
Europa,True,TRAPPIST,69.0,False,0.0,0.0,0.0,0.0,0.0,2816,1,D,85.0,P
Earth,True,CANCRI,50.0,False,0.0,0.0,0.0,0.0,0.0,2827,1,G,451.0,S
Earth,False,PSO,15.0,False,144.0,0.0,0.0,6.0,379.0,2828,1,G,459.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,2829,1,G,460.0,P
Earth,True,PSO,25.0,False,0.0,0.0,0.0,0.0,0.0,2830,1,G,461.0,P
Earth,True,PSO,15.0,False,0.0,0.0,0.0,0.0,0.0,2833,1,G,462.0,P
